serv_id,class_number,is_rong,is_new,is_active,online_dur,cust_age,sex,offer_type,month_charge,arpu,avg_flow,month_flow,flow_trend,trmnl_kind,thrmonth_avgarpu,arpu_trend,trmnl_month,is_contract,agr_exp_date,callll_dur,calling_dur,called_dur,roamcall_dur,call_dur_avg,calling_dur_avg,called_dur_avg,roamcall_dur_avg,thrmon_call_trend,thrmon_calling_trend,thrmon_called_trend,thrmon_roamcall_trend,calling_flow,is_zeroflow,is_highflow,is_flow_over,flow_rate,flag
250,0,2,0,1,66,36,0,3G,78831,21305,314.9537252,944.8611755,3,4G,20925,1.018160096,108,0,23800,13330,528,519,12283,13371,569,0,0,0.996933662,0.927943761,0,0,0.039609902,0,1,0,0.230751991,0
251,0,2,0,1,61,29,1,3G,31333,20199,16.72112179,50.00810337,2.990714619,4G,9532.333333,2.118998496,508,0,23800,32238,28746,128,3363,32337.3,28834.3,136,0,0.996929243,0.996937675,0.941176471,0,0.891680625,0,0,0,0.024461746,0
252,0,0,0,1,35,65,0,3G,10062,2500,12.71326129,38.13978386,3,3G,2100,1.19047619,127,0,23800,5072.7,117.7,63,0,5089.7,125.7,0,0,0.996659921,0.936356404,0,0,0.023202634,0,0,1,1.914599609,0
253,0,2,0,1,43,31,0,3G,2181,9931,223.667353,671.002059,3,4G,8861,1.120753865,102,0,6,882,1,0,881,885,2,0,0,0.996610169,0.5,0,0,0.001133787,0,1,0,0.655320168,0
254,0,2,0,1,40,30,0,3G,19197,3790,0.139148076,0.417444229,3,0,3788.666667,1.000351927,95,0,9,3202.4,47.4,25,0,3213.4,56.4,0,0,0.996576835,0.840425532,0,0,0.014801399,1,0,0,0.000436783,0
255,0,2,0,1,32,30,1,3G,16058,4161,5.360626221,16.08187866,3,3G,3911.666667,1.063740946,351,0,23800,576,46,12,0,578,48,0,0,0.996539792,0.958333333,0,0,0.079861111,0,0,0,0.015735626,0
256,4,2,0,1,36,37,1,3G,10333,8892,28.97176075,86.91528225,3,4G,9191.333333,0.967433089,95,0,388,569.8,9.8,6,490,571.8,11.8,0,0,0.996502274,0.830508475,0,0,0.017199017,0,0,0,0.072443034,0
257,0,2,0,1,47,43,0,3G,42002,11521,226.356602,678.054842,2.995516083,4G,6734.333333,1.710785527,101,0,23800,9859,29,5,9825,9896,44,16,0,0.996261116,0.659090909,0.3125,0,0.002941475,0,1,0,0.662330627,0
258,0,0,0,1,40,0,2,3G,15026,7856,57.32936605,171.9880981,3,3G,4988.666667,1.574769477,1274,0,23800,14594,10,3,0,14649,13,0,0,0.996245478,0.769230769,0,0,0.000685213,0,0,1,2,0
259,0,2,0,1,36,47,1,3G,10970,4163,106.9939941,320.9819822,3,4G,4166.333333,0.999199936,93,0,23800,3954,8,12,3913,3970,15,0,0,0.995969773,0.533333333,0,0,0.002023268,0,0,0,0.313551903,0
260,0,2,0,1,39,28,1,3G,4874,9195,16.09815248,48.29445744,3,4G,9191.333333,1.000398927,292,0,388,722,2,0,0,725,5,0,0,0.995862069,0.4,0,0,0.002770083,0,0,0,0.040249023,0
261,0,0,0,1,44,48,0,3G,7543,1900,0.251734416,0.755203247,3,3G,1900,1,303,0,23800,2047,3,12,0,2056,0,0,0,0.995622568,0,0,0,0.001465559,1,0,0,0.038525391,0
262,0,2,0,1,36,29,1,3G,4891,2375,82.72624048,246.2386951,2.97654884,4G,2571.333333,0.92364532,110,0,388,4932,3,23,0,4954,6,0,0,0.995559144,0.5,0,0,0.000608273,0,0,0,0.615661621,0
263,0,0,0,1,164,60,0,3G,5935,1900,0.914947828,2.744843483,3,4G,1906.666667,0.996503497,637,0,23800,1310,0,0,0,1316,6,0,0,0.995440729,0,0,0,0,1,0,0,0.139794922,0
264,0,0,0,1,56,29,1,3G,17298,7750,18.99064191,56.96158791,2.999455636,4G,5850,1.324786325,634,0,23800,20842.7,20547.9,56.8,315.7,20941,20593.1,102.9,414,0.995305859,0.99780509,0.551992225,0.762560386,0.985855959,0,0,0,0.28484375,0
265,0,0,0,1,55,43,1,3G,2524,16155,291.2493378,873.7480135,3,4G,6651.666667,2.428714608,114,0,23800,6982.8,171.8,103,3838,7015.8,182.8,125,0,0.995296331,0.939824945,0.824,0,0.024603311,0,1,1,43.67993164,0
266,0,0,0,1,25,52,1,3G,-103,13709,425.0056051,1272.728203,2.994615101,4G,5329.666667,2.572205892,108,0,23800,29280.8,151.8,63,29043,29420.4,193.4,80,0,0.995254993,0.784901758,0.7875,0,0.005184285,0,1,1,63.64995117,0
267,0,0,0,1,30,34,0,3G,2307,4788,89.03807704,267.1142311,3,3G,3379,1.416987274,112,0,23800,2892,6,11,0,2905.9,15.9,15,0,0.995216628,0.377358491,0.733333333,0,0.002074689,0,0,1,13.35869141,0
268,0,0,0,1,58,28,0,3G,6291,4163,58.9076697,176.5880318,2.997708663,4G,2654.333333,1.568378752,105,0,23800,21420.2,31.2,49,21338,21526.2,73.2,106,0,0.995075768,0.426229508,0.462264151,0,0.001456569,0,0,1,8.836279297,0
269,0,0,0,1,27,46,1,3G,2106,2940,16.96060658,50.88181973,3,4G,980,3,99,0,23800,391,39,48,0,393,41,0,0,0.994910941,0.951219512,0,0,0.099744246,0,0,0,0.101767578,0
270,0,2,0,1,61,37,1,3G,12899,17031,1020.369175,3061.107524,3,0,11483.66667,1.483062901,750,0,3,2509,1,2,2490,2522.1,13.1,0,0,0.994805916,0.076335878,0,0,0.000398565,0,1,1,2.989444733,0
271,0,2,0,1,49,38,1,3G,27505,22202,32.56657346,97.69972038,3,0,10764.66667,2.062488388,538,0,23800,19113,19042,42,22,19214,19087,98,0,0.994743416,0.997642374,0.428571429,0,0.996285251,0,0,0,0.065139974,0
272,0,2,0,1,40,33,0,3G,24754,3220,18.9263525,56.7790575,3,4G,2924,1.10123119,97,0,9,371,1,0,370,373,3,0,0,0.99463807,0.333333333,0,0,0.002695418,0,0,0,0.055458069,0
273,0,0,0,1,31,64,0,3G,4338,1839,0.511683782,1.535051346,3,3G,613,3,1023,0,23800,367,1,0,0,369,3,0,0,0.994579946,0.333333333,0,0,0.002724796,1,0,0,0.076904297,0
274,0,0,0,1,39,0,2,3G,856,5729,111.8760872,333.6974306,2.982741344,4G,3176.333333,1.80365201,106,0,23800,1639.3,14.5,0.8,1638.3,1648.3,16.5,0,0,0.994539829,0.878787879,0,0,0.008845239,0,0,1,1.516881214,0
275,0,0,0,1,34,46,0,3G,3269,3400,3.204736392,9.614209175,3,3G,2819.333333,1.205958856,1018,0,23800,8547,35,125,0,8594.7,54,153.7,0,0.994450068,0.648148148,0.813272609,0,0.004095004,1,0,0,0.4875,0
276,0,2,0,1,60,31,1,3G,21216,11346,0,0,0,0,6157.666667,1.842581064,785,0,23800,10699.6,10698.6,1,0,10760.5,10739.5,21,0,0.994340412,0.996191629,0.047619048,0,0.999906539,1,0,0,0,0
277,0,2,0,1,43,28,1,3G,31992,10391,107.960489,233.3420601,2.161365351,4G,7353.333333,1.413100635,118,0,23800,44272.6,48.6,29,0,44528.6,50.6,0,0,0.994250886,0.960474308,0,0,0.001097744,0,0,0,0.114014626,0
278,0,2,0,1,57,31,1,3G,19821,4155,22.75196552,68.25589657,3,4G,1385,3,103,0,24,337.4,1.4,2,334,339.4,3.4,0,0,0.994107248,0.411764706,0,0,0.004149378,0,0,0,0.066673279,0
279,0,2,0,1,41,43,1,3G,11412,8400,1.188612938,3.565838814,3,4G,8349.333333,1.006068349,475,0,10,655,2,0,0,659,6,0,0,0.993930197,0.333333333,0,0,0.003053435,1,0,0,0.001743317,0
280,0,0,0,1,46,48,0,3G,1441,2216,82.76843834,248.305315,3,4G,1185.333333,1.86951631,660,0,23800,2045.9,39.9,12,1994,2058.9,43.9,0,0,0.993685949,0.908883827,0,0,0.019502419,0,0,0,0.827757161,0
281,0,2,0,1,36,45,0,3G,14029,9498,1.913597107,5.740791321,3,4G,8881.333333,1.069434019,94,0,388,157,14,8,135,158,15,0,0,0.993670886,0.933333333,0,0,0.089171975,1,0,0,0.004790853,0
282,0,0,0,1,40,27,1,3G,7592,4584,34.55030696,96.62926674,2.796770138,4G,4794.666667,0.956062291,95,0,23800,7785,56.1,18.9,7780,7835.6,60.7,0,0,0.993542294,0.924217463,0,0,0.007206166,0,0,0,0.483696289,0
283,0,2,0,1,36,48,1,3G,29438,17000,240.5617523,720.3775873,2.9945641,4G,17000,1,94,0,23800,5502,54,43,5405,5538,77,0,5439,0.993499458,0.701298701,0,0.993748851,0.009814613,0,1,0,0.480344401,0
284,0,2,0,1,31,44,1,3G,83987,17136,1.666743596,5.000230789,3,3G,16969.33333,1.009821639,232,0,23800,503,1,0,0,506.3,3,0,0,0.993482125,0.333333333,0,0,0.001988072,1,0,0,0.002444267,0
285,0,2,0,1,40,43,0,3G,27478,3597,0.25047334,0.642162323,2.563795101,4G,3650.333333,0.985389462,114,0,23800,1060,0,4,0,1067,1,0,0,0.99343955,0,0,0,0,1,0,0,0.00033474,0
286,0,0,0,1,37,59,1,3G,6582,6995,19.05655003,56.37891483,2.958505855,3G,6931.666667,1.009136812,1195,0,23800,908,15,23,0,914,18,0,0,0.993435449,0.833333333,0,0,0.016519824,0,0,1,2,0
287,0,2,0,1,43,51,1,3G,21906,3276,3.065260251,9.195780754,3,4G,3276,1,93,0,23800,302.6,33.6,12,257,304.6,35.6,0,0,0.993434012,0.943820225,0,0,0.111037673,1,0,0,0.00898838,0
288,0,0,0,1,62,37,1,3G,15728,2900,1.283898036,0,0,4G,2990.666667,0.96968346,144,0,23800,14937.8,14908.8,29,0,15038.8,14971.2,0,0,0.993284039,0.995831997,0,0,0.998058616,1,0,0,0,0
289,0,0,0,1,87,49,0,3G,21570,0,165.2962577,494.9735355,2.994463048,4G,0,0,105,0,23800,5088,58,40,4927,5123,70,0,0,0.993168066,0.828571429,0,0,0.011399371,0,0,0,0.241737366,0
290,0,0,0,1,50,38,0,3G,12549,6868,139.270689,417.812067,3,4G,6256,1.097826087,92,0,4,848.7,108,183.7,661.7,854.7,114,0,0,0.992979993,0.947368421,0,0,0.127253446,0,0,1,1.044562988,0
291,0,2,0,1,47,46,1,3G,5708,4163,595.5956001,1785.410072,2.997688485,4G,4163,1,255,0,23800,5195.4,32.4,3,5160,5232.4,50.4,0,0,0.992928675,0.642857143,0,0,0.006236286,0,1,1,1.743725777,0
292,0,0,0,1,45,42,1,3G,17508,8900,229.5024811,681.8436193,2.970964043,3G,8900,1,87,0,23800,413.9,2.4,2.5,413.9,416.9,2.4,0,0,0.99280403,1,0,0,0.005798502,0,1,1,1.704631348,0
293,0,0,0,1,33,25,0,3G,23456,28800,0,0,0,4G,28866.66667,0.997690531,180,0,23800,137.5,101.7,35.8,136.5,138.5,102.7,0,0,0.992779783,0.990262902,0,0,0.739636364,1,0,0,0,0
294,1,0,0,1,31,50,0,3G,-17,1419,0.10426267,0.31278801,3,4G,1233,1.150851582,109,0,23800,268.5,9.7,2.8,263.5,270.5,11.7,0,0,0.992606285,0.829059829,0,0,0.036126629,1,0,0,0.015771484,0
295,0,2,0,1,35,39,0,3G,9300,4847,0.053642909,0.160928726,3,3G,5567.333333,0.870614298,1149,0,388,266,1,0,0,268,3,0,0,0.992537313,0.333333333,0,0,0.003759398,1,0,0,0.000202637,0
296,0,2,0,1,45,59,0,3G,37963,13983,971.9006882,2915.702065,3,4G,7969.666667,1.754527584,665,0,23800,17338,39,34,17257,17473,96,112,0,0.992273794,0.40625,0.303571429,0,0.002249394,0,1,1,2.847730637,0
297,0,2,0,1,40,33,0,3G,2499,8440,2.907313665,8.721940994,3,4G,8362.666667,1.009247449,446,0,8,884,3,4,877,891,8,0,0,0.992143659,0.375,0,0,0.003393665,1,0,0,0.004266739,0
298,3,0,0,1,39,48,1,3G,17178,6200,168.896245,506.688735,3,4G,6200,1,159,0,23800,6178,10,25,6140,6227,32,52,0,0.992131042,0.3125,0.480769231,0,0.001618647,0,1,0,0.633063965,0
299,0,2,0,1,45,32,0,3G,44410,17911,358.5747271,1075.724181,3,4G,8774.333333,2.041294685,106,0,4,4976,113,37,4134,5016.4,129.4,61,0,0.991946416,0.873261206,0.606557377,0,0.022709003,0,1,0,0.525327682,0
300,0,0,0,1,54,27,0,3G,6958,3080,38.34996986,115.0499096,3,4G,2293.333333,1.343023256,695,0,23800,13206.5,50.5,46,0,13314.5,95.5,109,0,0.991888543,0.528795812,0.422018349,0,0.003823875,0,0,1,2,0
301,0,2,0,1,44,52,1,3G,47958,4830,151.7614794,455.2844381,3,4G,4830,1,204,0,23800,3635,107.5,8.5,1463.2,3665,136.5,0,0,0.991814461,0.787545788,0,0,0.02957359,0,0,1,1.517792969,0
302,0,0,0,1,59,47,1,3G,3827,1900,9.346476555,28.03942966,3,3G,1900,1,236,0,23800,14171,45,13,0,14290,117,60,0,0.991672498,0.384615385,0.216666667,0,0.003175499,0,0,1,1.414013672,0
303,0,0,0,1,37,0,2,3G,0,9000,0.482463837,1.435089111,2.97450089,0,9000,1,2516,0,23800,7815,5,0,0,7882,12,0,0,0.991499619,0.416666667,0,0,0.000639795,1,0,0,0.001699219,0
304,0,0,0,1,32,35,0,3G,1515,1748,34.86117649,104.5655937,2.999485509,4G,1342.666667,1.301886792,449,0,23800,4764,47,124,2144,4805,70,0,0,0.991467222,0.671428571,0,0,0.009865659,0,0,1,5.231201172,0
305,0,0,0,1,27,42,1,3G,-857,3541,111.7966623,335.389987,3,4G,1180.333333,3,111,0,23800,231,1,0,230,233,3,0,0,0.991416309,0.333333333,0,0,0.004329004,0,0,1,2.794970703,0
306,0,0,0,1,103,61,1,3G,19505,3127,22.42661762,67.27985287,3,4G,2642.333333,1.183423742,166,0,23800,14774,40,22,0,14903,119,72,0,0.991344025,0.336134454,0.305555556,0,0.002707459,0,0,1,2,0
307,0,2,0,1,41,55,1,3G,13355,2800,5.945631663,17.83689499,3,4G,2800,1,95,0,23800,5542.2,29.2,21,5489.5,5590.9,40.9,58,0,0.991289417,0.71393643,0.362068966,0,0.005268666,0,0,0,0.008763313,0
308,0,2,0,1,41,42,1,3G,13701,12593,15.89765135,42.67996407,2.684671032,3G,12317,1.022408054,1314,0,-17,6668,1,0,0,6728,3,0,0,0.991082045,0.333333333,0,0,0.00014997,0,0,0,0.041697502,0
309,0,2,0,1,37,0,2,3G,4256,3961,29.7702144,89.3106432,3,4G,4555.666667,0.869466598,107,0,388,216,4,0,212,218,6,0,0,0.990825688,0.666666667,0,0,0.018518519,0,0,0,0.119085938,0
310,0,0,0,1,74,55,1,3G,9352,5281,38.22981199,114.689436,3,4G,3693.666667,1.429744608,115,0,23800,4048.9,26.9,5,3957,4086.6,41.6,0,0,0.990774727,0.646634615,0,0,0.00664378,0,0,1,2,0
311,2,0,0,1,36,44,0,3G,22036,11410,324.6246084,973.8738251,3,4G,6168.333333,1.849770332,115,0,23800,1888.6,93.6,134,0,1906.6,96.6,0,0,0.99055911,0.968944099,0,0,0.049560521,0,1,1,1.217429199,0
312,0,2,0,1,22,43,0,3G,13179,5341,102.4447985,307.3343954,3,4G,5341,1,110,0,23800,2049,21,6,2022,2069,41,0,0,0.990333494,0.512195122,0,0,0.010248902,0,0,0,0.300169945,0
313,0,2,0,1,39,37,0,3G,9909,4173,110.3715267,331.1145802,3,4G,4166.333333,1.001600128,199,0,23800,1714.4,16.4,7,753.4,1731.4,25.4,0,0,0.990181356,0.645669291,0,0,0.009566029,0,0,0,0.323514938,0
314,0,0,0,1,45,0,2,3G,16199,13230,7.365515709,22.09654713,3,3G,13230,1,1041,0,23800,4516.9,19,10.9,29.9,4563.1,62.3,0,76.1,0.989875304,0.304975923,0,0.392904074,0.004206425,0,0,0,0.021591187,0
315,0,0,0,1,57,53,1,3G,11434,6846,98.7314647,296.1914835,2.99997052,3G,4433.333333,1.544210526,146,0,23800,18675,14903,111,0,18869.3,14987.3,219,0,0.989702851,0.994375238,0.506849315,0,0.798018742,0,0,1,14.81015625,0
316,0,0,0,1,45,41,0,3G,6546,3442,0,0,0,4G,2414,1.425849213,103,0,23800,191.8,101.1,90.7,25.8,193.8,103.1,0,0,0.989680083,0.980601358,0,0,0.527111575,1,0,0,0,0
317,0,2,0,1,43,29,0,3G,20739,6523,163.1415367,489.4246101,3,4G,4025,1.620621118,109,0,23800,11689,262,104,11307,11812.1,301.1,188,0,0.989578483,0.87014281,0.553191489,0,0.022414236,0,0,0,0.478222847,0
318,0,2,0,1,34,21,1,3G,13989,6943,253.770675,757.6338282,2.985505824,4G,5940.666667,1.168724049,139,0,388,6581,66,120,33,6651,80,0,0,0.989475267,0.825,0,0,0.010028871,0,1,1,1.894213867,0
319,0,2,0,1,42,39,0,3G,16802,4173,9.153790474,22.68377781,2.478074834,4G,4169.666667,1.000799424,474,0,23800,2620,0,0,2601,2648,5,0,0,0.989425982,0,0,0,0,0,0,0,0.022211075,0
320,0,0,0,1,50,41,0,3G,2943,7500,101.0336618,303.1009855,3,3G,7443.333333,1.007613077,350,0,-1,925.8,1,5.8,924.8,935.7,6,0,0,0.989419686,0.166666667,0,0,0.001080147,0,0,1,1.010354818,0
321,1,0,0,1,35,0,2,3G,-8257,11984,265.5063302,796.5189905,3,3G,5051.333333,2.372442919,1140,0,23800,183,1,2,0,185,3,0,0,0.989189189,0.333333333,0,0,0.005464481,0,0,0,1,0
322,0,2,0,1,45,51,1,3G,17715,4276,367.364364,1102.093092,3,4G,4200.666667,1.017933661,90,0,4,33107.9,132.1,135.8,32832,33471.5,439.2,192.3,33193.6,0.989137027,0.300774135,0.706188248,0.989106334,0.003989984,0,1,0,0.978549004,0
323,0,0,0,1,86,45,0,3G,27237,1900,13.10855357,39.32566071,3,4G,1900,1,306,0,23800,1170,0,0,1170,1183,10,0,0,0.989010989,0,0,0,0,0,0,1,1.967480469,0
324,0,0,0,1,31,21,1,3G,627,13983,1334.852371,3992.601559,2.991043538,4G,6661.666667,2.099024268,116,0,23800,22953.3,323.3,308,22320,23211.2,344.2,0,0,0.988888985,0.939279489,0,0,0.014085121,0,1,1,1.341484851,0
325,0,2,0,1,49,26,1,3G,0,4201,8.154324532,24.28511143,2.978187995,3G,4201,1,1199,0,2,11325,0,0,0,11453,6,0,0,0.988823889,0,0,0,0,0,0,0,0.011872292,0
326,0,2,0,1,54,29,0,3G,36325,2912,10.2947801,30.88434029,3,4G,2905.333333,1.002294631,100,0,21,1895.3,10.5,34.8,1895.3,1916.9,27,39.9,1915.9,0.988731807,0.388888889,0.872180451,0.989247873,0.00554002,0,0,0,0.030182838,0
327,0,0,0,1,28,32,0,3G,1889,1140,0.081430117,0.048892021,0.600416932,0,1140,1,112,0,23800,518,20,16,0,524,24,0,0,0.988549618,0.833333333,0,0,0.038610039,1,0,0,0.002636719,0
328,0,0,0,1,78,28,1,3G,7816,6900,2.056698163,6.17009449,3,3G,6900,1,104,0,23800,3522.5,9,26.5,30.5,3564.4,15,62.4,69.4,0.988244866,0.6,0.424679487,0.439481268,0.002555004,1,0,0,0.020758464,0
329,0,2,0,1,39,24,1,3G,11117,4211,83.42098618,250.2629585,3,4G,4207.666667,1.000792205,109,0,10,19887.2,52.2,38,19776.5,20127.5,124.5,206,0,0.98806111,0.419277108,0.184466019,0,0.002624804,0,0,0,0.122393608,0
330,0,0,0,1,39,62,0,3G,-14,1869,0,0,0,0,1383,1.351409978,1068,0,23800,162,162,0,0,164,164,0,0,0.987804878,0.987804878,0,0,1,1,0,0,0,0
331,0,2,0,1,35,49,0,3G,23596,3631,1.010925293,3.032775879,3,3G,3631,1,92,0,23800,160,19,1,140,162,21,0,0,0.987654321,0.904761905,0,0,0.11875,1,0,0,0.002532552,0
332,0,2,0,1,44,55,1,3G,59834,8900,55.25866604,165.7759981,3,4G,8900,1,204,0,23800,3438,6,20,0,3481,25,44,0,0.987647228,0.24,0.454545455,0,0.001745201,0,0,0,0.414741211,0
333,0,0,0,1,32,61,1,3G,18633,12415,222.3482602,667.0447807,3,4G,6486.333333,1.914024359,117,0,23800,22773.5,191.6,146.9,18102.5,23064,346.1,282.9,0,0.987404613,0.553597226,0.519264758,0,0.008413287,0,0,1,2,0
334,0,2,0,1,44,48,0,3G,2959,4163,4.599048297,13.79714489,3,3G,4163,1,1418,0,8,153.2,6.2,0,0,155.2,8.2,0,0,0.987113402,0.756097561,0,0,0.040469974,0,0,0,0.013479233,0
335,2,0,0,1,51,67,1,3G,2494,14945,631.5000785,1894.500236,3,4G,7114.666667,2.10059033,111,0,23800,34690.5,42.5,46,0,35147.3,251.9,293.4,0,0.987003269,0.168717745,0.156782549,0,0.001225119,0,1,1,1.814785194,0
336,0,0,0,1,37,28,0,3G,14768,5549,2.767495791,8.302487373,3,4G,5549,1,105,0,23800,75,1,0,74,76,2,0,0,0.986842105,0.5,0,0,0.013333333,1,0,0,0.010384521,0
337,0,0,0,1,54,19,0,3G,14813,1900,1.371876717,4.028205872,2.936273954,0,1522,1.248357424,373,0,23800,348,1,0,347,353,3,0,0,0.985835694,0.333333333,0,0,0.002873563,1,0,0,0.201611328,0
338,0,0,0,1,34,23,0,3G,888,1440,3.607358615,6.193947792,1.717031339,3G,1443.333333,0.997690531,95,0,23800,1249,0,0,0,1267,0,0,0,0.985793212,0,0,0,0,1,0,0,0.310888672,0
339,0,2,0,1,35,46,1,3G,18801,6731,32.55304877,96.39378071,2.961129122,4G,6731,1,138,0,388,2079.5,29.5,54,1991,2109.7,44.7,59,0,0.985685169,0.659955257,0.915254237,0,0.014186102,0,0,0,0.120584717,0
340,0,2,0,1,41,36,0,3G,67230,4833,40.84730498,122.1994705,2.991616475,4G,4833,1,120,0,8,1029,23,5,0,1044,28,0,0,0.985632184,0.821428571,0,0,0.022351798,0,0,0,0.203707682,0
341,0,0,0,1,36,0,2,3G,7997,5808,34.52936141,103.2615623,2.990543646,4G,4536,1.28042328,113,0,23800,2572.8,144.8,53,0,2610.5,173.5,0,0,0.985558322,0.834582133,0,0,0.056281095,0,0,1,2,0
342,0,0,0,1,56,47,1,3G,12586,7029,469.7812427,1409.072656,2.999422982,4G,4144.666667,1.695914428,686,0,23800,33625.8,80.8,162,0,34119.7,314.7,420,0,0.985524492,0.256752463,0.385714286,0,0.002402917,0,1,1,1.019157088,0
343,0,0,0,1,58,0,2,3G,7415,2900,0.00691541,0.020746231,3,0,2233.333333,1.298507463,121,0,23800,12510,12432,73,0,12696.2,12550.2,141,0,0.985334194,0.990581823,0.517730496,0,0.993764988,1,0,0,0.001123047,0
344,0,2,0,1,44,43,1,3G,15139,5722,806.7571386,2385.492105,2.956889988,4G,5022.666667,1.139235466,138,0,5,3046,31,21,2994,3092,38,0,0,0.985122898,0.815789474,0,0,0.010177282,0,1,1,2.329627991,0
345,0,0,0,1,30,31,1,3G,15651,9800,59.84552288,179.3265324,2.996490359,4G,9800,1,295,0,23800,4381.8,49.8,27,4305,4448.8,62.8,0,4359,0.984939759,0.792993631,0,0.987611838,0.011365192,0,0,0,0.448510742,0
346,0,2,0,1,48,54,1,3G,20710,4163,4.541191737,12.99935055,2.862541663,3G,4163,1,1516,0,1,3660,1,0,0,3716,1,0,0,0.984930032,1,0,0,0.000273224,0,0,0,0.012708664,0
347,5,0,0,1,36,28,1,3G,12746,8625,13.33609962,39.44371223,2.957664785,4G,7418.333333,1.162660076,673,0,23800,43848.5,201.3,44.2,43847.5,44529.3,511.1,231.2,44344.2,0.98471119,0.393856388,0.191176471,0.988798986,0.004590807,0,0,1,1.997412109,0
348,0,2,0,1,44,38,0,3G,14376,4201,221.8400424,665.5201273,3,4G,4201,1,103,0,23800,11507.9,44.9,22,11505.9,11687.2,164.2,82,11683.2,0.98465843,0.273447016,0.268292683,0.984824363,0.003901668,0,1,0,0.324908257,0
349,0,0,0,1,62,26,1,3G,6017,2910,18.00289345,53.9619894,2.997406476,4G,3853.333333,0.755190311,92,0,23800,5931,13,0,0,6026.7,79.7,0,0,0.984120663,0.163111669,0,0,0.002191873,0,0,0,0.48926669,0
350,0,0,0,1,35,60,1,3G,4340,1900,1.32347997,1.051685333,0.79463638,3G,1900,1,91,0,23800,736.5,0.5,1,0,748.5,2.5,0,0,0.983967936,0.2,0,0,0.000678887,1,0,0,0.053613281,0
351,0,0,0,1,104,52,1,3G,10877,6586,37.0845836,103.8947783,2.801562487,3G,5862,1.123507335,1383,0,-23,16228,72,0,0,16498,176,0,0,0.98363438,0.409090909,0,0,0.004436776,0,0,1,2,0
352,0,0,0,1,52,0,2,3G,0,9452,6.213929176,18.41917706,2.96417557,4G,8405.333333,1.124524112,566,0,23800,172,1,0,171,175,1,0,0,0.982857143,1,0,0,0.005813953,0,0,0,0.008995533,0
353,0,0,0,1,56,49,0,3G,20305,15937,243.5359974,730.6079922,3,4G,8912.333333,1.788196133,263,0,23800,4184.3,117.6,41.7,151.3,4257.3,140.1,92.2,218.3,0.982852982,0.839400428,0.452277657,0.693082913,0.028105059,0,1,1,3.653237305,0
354,0,0,0,1,31,19,1,3G,624,9400,454.2234033,1357.603557,2.98884546,4G,9233.333333,1.018050542,383,0,23800,3882.5,119.5,60,3703,3950.5,136.5,0,0,0.982786989,0.875457875,0,0,0.030779137,0,1,0,0.801535866,0
355,0,2,0,1,35,31,0,3G,16577,6241,0.335429509,1.006288528,3,4G,6234.333333,1.001069347,88,0,388,114,10,0,104,116,12,0,0,0.982758621,0.833333333,0,0,0.087719298,1,0,0,0.001262207,0
356,0,2,0,1,41,47,1,3G,14725,2776,37.93640518,113.8092155,3,4G,2776,1,602,0,23800,23608.6,133.6,90,8023,24022.8,300.8,337,0,0.982758047,0.444148936,0.267062315,0,0.005658955,0,0,0,0.111727715,0
357,0,0,0,1,35,55,1,3G,9450,4900,52.29455566,156.8512764,2.999380612,4G,4900,1,176,0,23800,13325.3,10.8,49.5,13322.3,13560.2,123,142.2,13553.2,0.982677247,0.087804878,0.348101266,0.982963433,0.000810488,0,0,0,0.785517578,0
358,0,2,0,1,41,28,0,3G,17018,5288,0,0,0,0,4538,1.165271045,110,0,23800,111.7,104,7.7,19.7,113.7,106,0,0,0.98240985,0.981132075,0,0,0.931065354,1,0,0,0,0
359,0,0,0,1,27,64,0,3G,920,2375,50.87189039,152.6156712,3,3G,1551.666667,1.530612245,107,0,23800,9391.5,33.5,36,0,9560.1,123.1,115,0,0.982364201,0.272136474,0.313043478,0,0.003567055,0,0,1,7.641796875,0
360,0,2,0,1,42,46,1,3G,11219,4190,1.732648532,5.197945595,3,3G,4047,1.035334816,117,0,8,111,1,0,110,113,3,0,0,0.982300885,0.333333333,0,0,0.009009009,1,0,0,0.005087852,0
361,0,0,0,1,35,46,1,3G,11672,8993,34.53563372,103.6069012,3,3G,8022.666667,1.120948978,721,0,23800,14513.1,47.4,95.7,14505.1,14778.2,149.6,258.6,14764.2,0.982061415,0.31684492,0.370069606,0.982450793,0.003266015,0,0,1,2,0
362,0,0,0,1,39,30,0,3G,1013,10118,293.1437508,864.0733957,2.94760981,4G,4132.666667,2.448298113,102,0,23800,10886.6,2,4.6,10498.6,11088.6,30,27.6,0,0.981783093,0.066666667,0.166666667,0,0.000183712,0,1,1,1.661910306,0
363,0,2,0,1,48,34,1,3G,8646,2703,8.381486257,25.14445877,3,3G,2697,1.002224694,713,0,4,626.3,63.3,24,0,638.3,63.3,0,0,0.981200063,1,0,0,0.101069775,0,0,0,0.041951497,0
364,0,0,0,1,28,36,0,3G,-1999,3261,574.1988277,1722.596483,3,0,1847,1.765565782,726,0,23800,14749.5,4.5,67,14678,15033.7,44.7,311,0,0.981095805,0.100671141,0.215434084,0,0.000305095,0,0,1,13.21586914,0
365,0,0,0,1,62,63,0,3G,10302,6308,46.03556665,137.6264515,2.989567882,4G,3740.666667,1.686330422,374,0,23800,14535,277,33,0,14822.9,525.9,64,0,0.98057735,0.526716106,0.515625,0,0.019057448,0,0,1,2,0
